%cycle number, t_charge(seconds), mVcell, mAh, mWh
2424, 205, 4102, 2989, 11059
2425, 205, 4105, 3004, 11101
2426, 204, 4104, 2975, 11009
2427, 204, 4104, 2984, 11038
2428, 206, 4102, 3018, 11151
2429, 205, 4104, 2999, 11081
243, 215, 4103, 3149, 11637
2430, 205, 4102, 2991, 11069
2431, 205, 4104, 3004, 11099
2432, 204, 4103, 2984, 11033
2433, 204, 4105, 2989, 11052
2434, 204, 4104, 2977, 11010
2435, 205, 4102, 3003, 11103
2436, 205, 4104, 3003, 11095
2437, 205, 4102, 2989, 11060
2438, 205, 4104, 2990, 11054
2439, 205, 4102, 3000, 11096
244, 216, 4106, 3164, 11678
2440, 205, 4104, 2990, 11054
2441, 206, 4102, 3018, 11150
2442, 205, 4105, 3003, 11099
2443, 205, 4103, 3004, 11096
2444, 204, 4104, 2990, 11052
2445, 205, 4102, 2988, 11060
2446, 204, 4107, 2989, 11054
2447, 204, 4104, 2990, 11052
2448, 204, 4104, 2975, 11007
2449, 204, 4104, 2990, 11052
245, 215, 4106, 3135, 11591
2450, 204, 4103, 2987, 11042
2451, 204, 4104, 2990, 11052
2452, 204, 4104, 2990, 11050
2453, 204, 4104, 2986, 11042
2454, 205, 4102, 3002, 11102
2455, 205, 4107, 2998, 11082
2456, 204, 4105, 2975, 11007
2457, 204, 4104, 2990, 11052
2458, 205, 4104, 3004, 11094
2459, 204, 4105, 2990, 11052
246, 215, 4108, 3135, 11591
2460, 205, 4104, 3004, 11095
2461, 206, 4102, 3018, 11150
2462, 205, 4104, 2993, 11066
2463, 206, 4102, 3003, 11108
2464, 205, 4104, 2998, 11085
2465, 206, 4102, 3018, 11151
2466, 205, 4107, 3003, 11103
2467, 205, 4106, 3003, 11100
2468, 205, 4104, 3004, 11101
2469, 206, 4102, 3012, 11136
247, 216, 4105, 3165, 11682
2470, 205, 4105, 2989, 11057
2471, 206, 4102, 3018, 11153
2472, 205, 4108, 3004, 11105
2473, 205, 4104, 3004, 11100
2474, 205, 4105, 3004, 11103
2475, 206, 4103, 3019, 11147
2476, 206, 4103, 3007, 11112
2477, 207, 4102, 3032, 11202
2478, 206, 4104, 3005, 11113
2479, 207, 4102, 3032, 11205
248, 215, 4105, 3150, 11635
2480, 206, 4104, 3004, 11109
2481, 206, 4103, 3005, 11110
2482, 206, 4104, 3019, 11154
2483, 206, 4104, 3019, 11154
2484, 207, 4102, 3030, 11198
2485, 208, 4103, 3041, 11237
2486, 206, 4105, 3018, 11155
2487, 207, 4104, 3033, 11201
2488, 208, 4105, 3032, 11209
2489, 208, 4105, 3046, 11250
249, 215, 4103, 3143, 11620
2490, 207, 4105, 3033, 11207
2491, 208, 4105, 3047, 11252
2492, 208, 4107, 3047, 11249
2493, 207, 4103, 3032, 11207
2494, 207, 4106, 3032, 11207
2495, 208, 4105, 3048, 11253
2496, 209, 4102, 3062, 11304
2497, 208, 4105, 3048, 11251
2498, 207, 4105, 3023, 11175
2499, 208, 4105, 3048, 11254
25, 216, 4106, 3164, 11695
250, 216, 4107, 3161, 11671
2500, 208, 4105, 3048, 11254
2501, 208, 4105, 3048, 11254
2502, 207, 4106, 3032, 11207
2503, 207, 4106, 3028, 11192
2504, 209, 4102, 3061, 11306
2505, 208, 4106, 3047, 11253
2506, 208, 4104, 3048, 11252
2507, 208, 4104, 3048, 11251
2508, 208, 4104, 3048, 11251
2509, 207, 4104, 3033, 11204
251, 215, 4103, 3149, 11632
2510, 208, 4103, 3047, 11261
2511, 208, 4105, 3033, 11212
2512, 209, 4102, 3052, 11277
2513, 208, 4105, 3048, 11255
2514, 208, 4104, 3048, 11252
2515, 209, 4102, 3061, 11305
2516, 208, 4105, 3038, 11225
2517, 208, 4104, 3048, 11255
2518, 209, 4102, 3062, 11307
2519, 208, 4105, 3047, 11258
252, 215, 4103, 3149, 11635
2520, 208, 4104, 3048, 11258
2521, 209, 4102, 3061, 11309
2522, 208, 4105, 3033, 11215
2523, 208, 4104, 3048, 11256
2524, 208, 4105, 3048, 11255
2525, 209, 4103, 3062, 11308
2526, 209, 4105, 3062, 11301
2527, 209, 4102, 3061, 11310
2528, 208, 4105, 3047, 11260
2529, 208, 4104, 3048, 11257
253, 215, 4103, 3149, 11635
2530, 208, 4104, 3048, 11256
2531, 208, 4104, 3042, 11238
2532, 209, 4103, 3047, 11264
2533, 209, 4104, 3062, 11304
2534, 210, 4103, 3062, 11308
2535, 209, 4104, 3048, 11259
2536, 209, 4102, 3047, 11267
2537, 209, 4105, 3048, 11263
2538, 208, 4105, 3033, 11212
2539, 208, 4105, 3048, 11258
254, 215, 4103, 3149, 11637
2540, 209, 4103, 3062, 11300
2541, 209, 4107, 3062, 11307
2542, 209, 4105, 3062, 11304
2543, 208, 4104, 3048, 11257
2544, 209, 4103, 3061, 11309
2545, 210, 4102, 3061, 11313
2546, 209, 4105, 3062, 11301
2547, 208, 4104, 3048, 11254
2548, 208, 4104, 3048, 11253
2549, 209, 4102, 3049, 11271
255, 215, 4106, 3146, 11624
2550, 209, 4105, 3062, 11302
2551, 208, 4105, 3038, 11225
2552, 209, 4103, 3061, 11308
2553, 208, 4103, 3041, 11240
2554, 208, 4105, 3033, 11211
2555, 208, 4106, 3034, 11212
2556, 208, 4104, 3048, 11255
2557, 208, 4105, 3048, 11254
2558, 208, 4104, 3048, 11250
2559, 208, 4103, 3046, 11256
256, 215, 4105, 3149, 11629
2560, 208, 4105, 3033, 11209
2561, 207, 4105, 3018, 11161
2562, 207, 4105, 3033, 11209
2563, 208, 4104, 3033, 11206
2564, 207, 4105, 3019, 11164
2565, 207, 4104, 3033, 11205
2566, 207, 4104, 3033, 11202
2567, 207, 4104, 3033, 11201
2568, 208, 4102, 3047, 11255
2569, 207, 4105, 3024, 11176
257, 214, 4105, 3135, 11581
2570, 207, 4102, 3026, 11189
2571, 206, 4104, 3019, 11151
2572, 206, 4102, 3018, 11156
2573, 206, 4103, 3019, 11147
2574, 206, 4102, 3015, 11143
2575, 205, 4106, 3000, 11092
2576, 206, 4102, 3012, 11138
2577, 205, 4104, 2999, 11084
2578, 206, 4105, 3018, 11152
2579, 206, 4102, 3018, 11154
258, 215, 4103, 3148, 11627
2580, 205, 4104, 2994, 11069
2581, 206, 4107, 3018, 11149
2582, 206, 4102, 3018, 11151
2583, 205, 4104, 3004, 11097
2584, 205, 4105, 3003, 11100
2585, 205, 4102, 3003, 11102
2586, 205, 4102, 3003, 11104
2587, 205, 4102, 2997, 11085
2588, 204, 4104, 2990, 11051
2589, 205, 4102, 3003, 11102
259, 214, 4105, 3133, 11566
2590, 204, 4105, 2989, 11053
2591, 204, 4104, 2990, 11051
2592, 204, 4104, 2977, 11011
2593, 205, 4102, 3003, 11098
2594, 204, 4104, 2989, 11047
2595, 205, 4102, 2998, 11082
2596, 204, 4104, 2990, 11049
2597, 205, 4102, 3003, 11100
2598, 204, 4105, 2975, 11007
2599, 204, 4104, 2990, 11050
26, 215, 4105, 3136, 11599
260, 213, 4105, 3121, 11531
2600, 204, 4103, 2984, 11031
2601, 204, 4104, 2990, 11050
2602, 205, 4102, 2989, 11057
2603, 204, 4104, 2975, 11007
2604, 204, 4104, 2981, 11020
2605, 204, 4104, 2990, 11048
2606, 204, 4104, 2990, 11049
2607, 204, 4104, 2990, 11046
2608, 204, 4104, 2990, 11046
2609, 205, 4102, 2991, 11066
261, 213, 4105, 3121, 11531
2610, 204, 4105, 2989, 11048
2611, 205, 4102, 3003, 11101
2612, 204, 4104, 2989, 11050
2613, 204, 4105, 2987, 11039
2614, 204, 4104, 2989, 11047
2615, 204, 4103, 2981, 11019
2616, 204, 4103, 2990, 11045
2617, 204, 4104, 2990, 11047
2618, 205, 4102, 3003, 11101
2619, 204, 4104, 2989, 11050
262, 213, 4108, 3118, 11524
2620, 204, 4104, 2990, 11048
2621, 205, 4102, 3003, 11099
2622, 204, 4103, 2989, 11052
2623, 204, 4107, 2983, 11033
2624, 204, 4104, 2989, 11048
2625, 204, 4105, 2990, 11049
2626, 204, 4104, 2990, 11049
2627, 204, 4104, 2987, 11038
2628, 205, 4102, 3003, 11102
2629, 204, 4105, 2989, 11053
263, 213, 4107, 3114, 11515
2630, 204, 4104, 2990, 11053
2631, 204, 4102, 2989, 11051
2632, 204, 4104, 2989, 11048
2633, 204, 4104, 2990, 11050
2634, 205, 4102, 2989, 11058
2635, 204, 4102, 2989, 11050
2636, 204, 4105, 2990, 11051
2637, 204, 4104, 2984, 11030
2638, 204, 4104, 2990, 11050
2639, 204, 4104, 2990, 11047
264, 213, 4103, 3120, 11534
2640, 204, 4103, 2990, 11048
2641, 204, 4103, 2989, 11045
2642, 204, 4104, 2975, 11003
2643, 204, 4104, 2984, 11028
2644, 203, 4105, 2966, 10976
2645, 204, 4104, 2990, 11048
2646, 204, 4104, 2990, 11047
2647, 204, 4104, 2990, 11045
2648, 204, 4103, 2984, 11027
2649, 203, 4104, 2975, 11002
265, 214, 4103, 3122, 11541
2650, 204, 4104, 2975, 11003
2651, 203, 4104, 2974, 10999
2652, 204, 4102, 2988, 11055
2653, 204, 4105, 2988, 11045
2654, 203, 4104, 2975, 11003
2655, 204, 4105, 2989, 11047
2656, 204, 4104, 2987, 11038
2657, 204, 4103, 2984, 11025
2658, 203, 4104, 2975, 11002
2659, 204, 4104, 2989, 11042
266, 214, 4105, 3135, 11579
2660, 203, 4104, 2975, 11000
2661, 203, 4104, 2975, 11001
2662, 203, 4104, 2975, 11000
2663, 203, 4105, 2975, 11005
2664, 204, 4104, 2990, 11048
2665, 204, 4103, 2978, 11007
2666, 203, 4104, 2975, 11000
2667, 203, 4104, 2972, 10993
2668, 203, 4105, 2969, 10983
2669, 203, 4105, 2975, 11000
267, 214, 4105, 3135, 11577
2670, 203, 4104, 2960, 10954
2671, 204, 4104, 2990, 11044
2672, 203, 4104, 2975, 11000
2673, 203, 4105, 2969, 10983
2674, 203, 4104, 2960, 10956
2675, 203, 4104, 2960, 10956
2676, 203, 4104, 2975, 10999
2677, 203, 4104, 2975, 11001
2678, 203, 4107, 2974, 10997
2679, 205, 4102, 2997, 11078
268, 213, 4103, 3106, 11492
2680, 204, 4104, 2990, 11047
2681, 203, 4104, 2975, 11001
2682, 205, 4102, 3003, 11100
2683, 204, 4102, 2988, 11049
2684, 204, 4104, 2990, 11048
2685, 205, 4102, 2988, 11056
2686, 204, 4104, 2990, 11049
2687, 204, 4103, 2989, 11043
2688, 204, 4103, 2990, 11043
2689, 204, 4102, 2989, 11052
269, 213, 4103, 3111, 11507
2690, 204, 4102, 2989, 11048
2691, 204, 4105, 2974, 11001
2692, 203, 4105, 2974, 10999
2693, 203, 4105, 2969, 10983
2694, 203, 4105, 2974, 10996
2695, 203, 4105, 2972, 10993
2696, 203, 4102, 2974, 11001
2697, 203, 4102, 2974, 11001
2698, 203, 4102, 2960, 10958
2699, 203, 4105, 2968, 10984
27, 216, 4105, 3150, 11647
270, 213, 4103, 3120, 11535
2700, 203, 4104, 2960, 10956
2701, 203, 4105, 2975, 11000
2702, 203, 4104, 2975, 10999
2703, 204, 4102, 2974, 11006
2704, 204, 4104, 2977, 11010
2705, 203, 4104, 2975, 11000
2706, 203, 4104, 2975, 10999
2707, 205, 4102, 3003, 11100
2708, 203, 4107, 2974, 11002
2709, 203, 4105, 2968, 10983
271, 213, 4103, 3119, 11530
2710, 203, 4105, 2975, 11002
2711, 203, 4103, 2961, 10959
2712, 203, 4105, 2972, 10993
2713, 204, 4104, 2990, 11046
2714, 205, 4102, 3003, 11101
2715, 204, 4105, 2989, 11050
2716, 204, 4104, 2989, 11046
2717, 205, 4102, 3003, 11099
2718, 204, 4104, 2987, 11043
2719, 204, 4104, 2975, 11004
272, 212, 4104, 3093, 11437
2720, 204, 4104, 2990, 11050
2721, 204, 4104, 2979, 11018
2722, 204, 4105, 2983, 11032
2723, 206, 4102, 3015, 11142
2724, 205, 4102, 2990, 11060
2725, 205, 4104, 3003, 11096
2726, 205, 4105, 3004, 11099
2727, 205, 4104, 2990, 11054
2728, 206, 4102, 3007, 11119
2729, 205, 4102, 3003, 11101
273, 213, 4108, 3120, 11528
2730, 205, 4105, 2991, 11061
2731, 205, 4105, 3003, 11099
2732, 205, 4103, 3003, 11101
2733, 205, 4105, 3004, 11101
2734, 205, 4104, 3003, 11103
2735, 205, 4105, 3004, 11104
2736, 206, 4104, 3019, 11149
2737, 205, 4104, 3004, 11105
2738, 206, 4104, 3019, 11148
2739, 206, 4104, 3010, 11121
274, 213, 4105, 3121, 11530
2740, 206, 4105, 3010, 11123
2741, 205, 4104, 3004, 11103
2742, 205, 4105, 2999, 11086
2743, 205, 4104, 3003, 11100
2744, 205, 4104, 3004, 11101
2745, 207, 4102, 3032, 11200
2746, 206, 4105, 3019, 11153
2747, 206, 4104, 3019, 11152
2748, 206, 4104, 3019, 11150
2749, 206, 4104, 3019, 11150
275, 213, 4105, 3114, 11508
2750, 206, 4104, 3013, 11133
2751, 207, 4102, 3024, 11177
2752, 206, 4104, 3018, 11155
2753, 206, 4107, 3015, 11143
2754, 206, 4105, 3013, 11136
2755, 206, 4105, 3019, 11153
2756, 206, 4104, 3006, 11117
2757, 206, 4105, 3013, 11138
2758, 206, 4105, 3019, 11156
2759, 206, 4104, 3007, 11118
276, 213, 4103, 3119, 11529
2760, 206, 4105, 3004, 11109
2761, 208, 4102, 3044, 11242
2762, 207, 4106, 3032, 11202
2763, 207, 4105, 3033, 11203
2764, 207, 4104, 3033, 11201
2765, 208, 4103, 3047, 11255
2766, 207, 4102, 3032, 11206
2767, 207, 4105, 3028, 11187
2768, 207, 4104, 3019, 11158
2769, 208, 4102, 3047, 11255
277, 213, 4103, 3120, 11532
2770, 207, 4102, 3032, 11205
2771, 207, 4105, 3021, 11169
2772, 207, 4105, 3030, 11196
2773, 207, 4106, 3027, 11187
2774, 207, 4104, 3033, 11203
2775, 208, 4102, 3047, 11256
2776, 207, 4105, 3033, 11204
2777, 207, 4105, 3033, 11204
2778, 207, 4104, 3032, 11202
2779, 207, 4108, 3032, 11203
278, 213, 4102, 3108, 11493
2780, 207, 4104, 3030, 11195
2781, 207, 4105, 3033, 11204
2782, 208, 4102, 3038, 11228
2783, 208, 4105, 3039, 11228
2784, 207, 4105, 3033, 11208
2785, 207, 4104, 3033, 11202
2786, 207, 4104, 3033, 11204
2787, 208, 4104, 3048, 11248
2788, 207, 4104, 3033, 11205
2789, 208, 4105, 3048, 11251
279, 213, 4103, 3120, 11527
2790, 209, 4102, 3047, 11262
2791, 208, 4105, 3047, 11252
2792, 209, 4102, 3047, 11260
2793, 208, 4105, 3048, 11253
2794, 208, 4104, 3047, 11248
2795, 207, 4104, 3033, 11204
2796, 207, 4104, 3021, 11163
2797, 208, 4102, 3032, 11211
2798, 207, 4105, 3018, 11161
2799, 207, 4105, 3020, 11165
28, 216, 4105, 3150, 11649
280, 213, 4103, 3108, 11489
2800, 207, 4105, 3019, 11160
2801, 207, 4105, 3020, 11165
2802, 208, 4104, 3048, 11251
2803, 208, 4105, 3042, 11231
2804, 207, 4105, 3019, 11158
2805, 206, 4105, 3012, 11135
2806, 206, 4105, 3010, 11126
2807, 206, 4102, 3018, 11154
2808, 206, 4102, 3018, 11155
2809, 205, 4103, 3004, 11100
281, 213, 4106, 3108, 11490
2810, 206, 4107, 3018, 11152
2811, 205, 4103, 3004, 11101
2812, 206, 4102, 3018, 11152
2813, 205, 4104, 3004, 11103
2814, 206, 4102, 3009, 11126
2815, 205, 4105, 3004, 11103
2816, 206, 4102, 3018, 11153
2817, 207, 4102, 3032, 11202
2818, 206, 4103, 3019, 11145
2819, 206, 4102, 3018, 11153
282, 213, 4103, 3114, 11509
2820, 205, 4104, 3004, 11104
2821, 205, 4103, 3004, 11098
2822, 206, 4105, 3018, 11149
2823, 206, 4102, 3003, 11108
2824, 205, 4104, 2990, 11056
2825, 206, 4107, 3003, 11104
2826, 205, 4104, 2998, 11080
2827, 206, 4102, 3003, 11107
2828, 205, 4104, 3004, 11102
2829, 206, 4102, 3018, 11150
283, 212, 4104, 3106, 11473
2830, 206, 4102, 3018, 11153
2831, 206, 4102, 3015, 11145
2832, 205, 4104, 3004, 11102
2833, 206, 4103, 3003, 11108
2834, 205, 4104, 2990, 11055
2835, 206, 4104, 3018, 11153
2836, 205, 4105, 3004, 11101
2837, 205, 4104, 3004, 11098
2838, 206, 4102, 3018, 11150
2839, 205, 4105, 3004, 11101
284, 212, 4105, 3093, 11441
2840, 206, 4102, 3018, 11151
2841, 205, 4104, 2993, 11065
2842, 205, 4102, 2990, 11065
2843, 205, 4105, 3003, 11102
2844, 205, 4105, 3004, 11102
2845, 205, 4103, 3004, 11095
2846, 204, 4104, 2990, 11054
2847, 206, 4102, 3009, 11125
2848, 205, 4104, 2989, 11054
2849, 204, 4104, 2990, 11052
285, 213, 4102, 3105, 11482
2850, 205, 4102, 2989, 11061
2851, 205, 4103, 3004, 11095
2852, 205, 4102, 3003, 11105
2853, 205, 4105, 3004, 11100
2854, 206, 4105, 3018, 11149
2855, 206, 4102, 3018, 11153
2856, 205, 4103, 2992, 11063
2857, 205, 4102, 2989, 11061
2858, 206, 4102, 3009, 11123
2859, 206, 4102, 3006, 11115
286, 212, 4103, 3105, 11483
2860, 205, 4104, 2999, 11082
2861, 206, 4104, 3012, 11130
2862, 206, 4102, 3015, 11141
2863, 204, 4105, 2987, 11045
2864, 205, 4104, 2989, 11059
2865, 206, 4105, 3012, 11133
2866, 206, 4102, 3018, 11150
2867, 206, 4102, 3006, 11115
2868, 205, 4104, 3004, 11098
2869, 204, 4104, 2984, 11033
287, 213, 4103, 3105, 11484
2870, 205, 4102, 3003, 11104
2871, 206, 4102, 3018, 11150
2872, 204, 4105, 2990, 11054
2873, 204, 4104, 2989, 11047
2874, 205, 4102, 3003, 11104
2875, 206, 4102, 3003, 11107
2876, 205, 4108, 3003, 11097
2877, 204, 4103, 2981, 11021
2878, 205, 4107, 3003, 11099
2879, 204, 4104, 2990, 11050
288, 213, 4103, 3105, 11482
2880, 205, 4102, 2997, 11084
2881, 204, 4104, 2976, 11009
2882, 205, 4102, 2989, 11057
2883, 204, 4105, 2988, 11047
2884, 204, 4104, 2990, 11050
2885, 204, 4103, 2990, 11047
2886, 205, 4102, 3003, 11101
2887, 204, 4104, 2990, 11051
2888, 205, 4102, 2989, 11057
2889, 204, 4104, 2975, 11004
289, 213, 4105, 3121, 11528
2890, 205, 4107, 3003, 11097
2891, 204, 4104, 2976, 11007
2892, 205, 4106, 2990, 11056
2893, 204, 4105, 2990, 11050
2894, 205, 4102, 3003, 11097
2895, 204, 4105, 2977, 11011
2896, 203, 4104, 2974, 10999
2897, 204, 4102, 2980, 11025
2898, 204, 4105, 2990, 11048
2899, 205, 4102, 2989, 11053
29, 216, 4107, 3164, 11691
290, 213, 4104, 3120, 11526
2900, 204, 4104, 2977, 11008
2901, 205, 4102, 2997, 11082
2902, 204, 4104, 2975, 11002
2903, 205, 4102, 3003, 11099
2904, 204, 4104, 2989, 11044
2905, 203, 4104, 2960, 10956
2906, 203, 4104, 2975, 10999
2907, 203, 4104, 2966, 10972
2908, 203, 4103, 2960, 10954
2909, 203, 4104, 2975, 10999
291, 213, 4103, 3120, 11524
2910, 203, 4104, 2969, 10982
2911, 203, 4104, 2961, 10955
2912, 204, 4102, 2989, 11053
2913, 204, 4104, 2978, 11010
2914, 204, 4102, 2988, 11051
2915, 204, 4104, 2975, 11002
2916, 204, 4102, 2975, 11010
2917, 204, 4104, 2975, 10999
2918, 203, 4104, 2972, 10989
2919, 203, 4103, 2975, 10996
292, 213, 4105, 3121, 11527
2920, 204, 4102, 2975, 11009
2921, 203, 4102, 2960, 10959
2922, 203, 4103, 2960, 10954
2923, 204, 4102, 2989, 11051
2924, 203, 4104, 2960, 10955
2925, 204, 4102, 2989, 11050
2926, 204, 4104, 2990, 11047
2927, 203, 4104, 2975, 11000
2928, 203, 4104, 2961, 10954
2929, 203, 4104, 2960, 10952
293, 212, 4105, 3093, 11441
2930, 204, 4102, 2989, 11049
2931, 203, 4104, 2969, 10980
2932, 204, 4102, 2989, 11050
2933, 203, 4104, 2962, 10959
2934, 203, 4103, 2975, 10994
2935, 204, 4102, 2989, 11049
2936, 203, 4105, 2974, 10998
2937, 204, 4102, 2988, 11049
2938, 203, 4104, 2974, 10996
2939, 204, 4102, 2989, 11049
294, 212, 4102, 3105, 11479
2940, 203, 4104, 2975, 10999
2941, 204, 4102, 2989, 11048
2942, 203, 4103, 2960, 10951
2943, 204, 4102, 2989, 11048
2944, 203, 4104, 2975, 10998
2945, 204, 4102, 2989, 11048
2946, 203, 4104, 2960, 10953
2947, 204, 4102, 2974, 11006
2948, 203, 4105, 2969, 10981
2949, 202, 4104, 2960, 10950
295, 213, 4108, 3120, 11525
2950, 204, 4102, 2976, 11010
2951, 203, 4104, 2962, 10959
2952, 203, 4104, 2975, 10995
2953, 203, 4102, 2960, 10959
2954, 203, 4105, 2960, 10952
2955, 204, 4102, 2989, 11050
2956, 203, 4104, 2961, 10953
2957, 202, 4104, 2947, 10909
2958, 202, 4104, 2954, 10932
2959, 203, 4104, 2975, 10995
296, 213, 4105, 3121, 11525
2960, 202, 4105, 2960, 10951
2961, 203, 4104, 2965, 10962
2962, 204, 4102, 2989, 11047
2963, 203, 4104, 2974, 10994
2964, 202, 4104, 2958, 10941
2965, 202, 4103, 2960, 10949
2966, 202, 4104, 2946, 10904
2967, 202, 4105, 2955, 10932
2968, 203, 4103, 2975, 10993
2969, 203, 4103, 2975, 10993
297, 212, 4105, 3094, 11442
2970, 202, 4104, 2951, 10920
2971, 202, 4104, 2951, 10921
2972, 203, 4102, 2960, 10958
2973, 203, 4104, 2975, 10996
2974, 204, 4102, 2989, 11049
2975, 203, 4104, 2975, 10999
2976, 203, 4104, 2975, 10996
2977, 203, 4104, 2975, 10996
2978, 203, 4104, 2974, 10992
2979, 204, 4102, 2974, 11005
298, 212, 4103, 3105, 11480
2980, 203, 4105, 2960, 10955
2981, 204, 4102, 2988, 11049
2982, 203, 4104, 2975, 10998
2983, 203, 4104, 2975, 10995
2984, 203, 4104, 2975, 10997
2985, 203, 4104, 2961, 10954
2986, 203, 4104, 2966, 10969
2987, 204, 4102, 2977, 11014
2988, 203, 4104, 2960, 10957
2989, 203, 4104, 2960, 10954
299, 213, 4106, 3106, 11480
2990, 203, 4104, 2972, 10987
2991, 204, 4105, 2989, 11047
2992, 204, 4106, 2983, 11027
2993, 204, 4103, 2986, 11032
2994, 204, 4104, 2990, 11046
2995, 205, 4102, 3003, 11100
2996, 204, 4104, 2990, 11050
2997, 205, 4102, 3002, 11099
2998, 205, 4103, 3004, 11094
2999, 205, 4102, 2997, 11083
3, 213, 4105, 3121, 11550
30, 216, 4103, 3163, 11692
300, 213, 4105, 3121, 11527
3000, 204, 4107, 2988, 11048
3001, 204, 4105, 2988, 11049
3002, 205, 4104, 3004, 11099
3003, 204, 4104, 2975, 11007
3004, 205, 4103, 3004, 11099
3005, 205, 4106, 3003, 11102
3006, 205, 4103, 3004, 11095
3007, 205, 4105, 2990, 11060
3008, 206, 4104, 3019, 11149
3009, 206, 4104, 3018, 11149
301, 212, 4103, 3105, 11480
3010, 206, 4105, 3018, 11149
3011, 205, 4107, 3003, 11100
3012, 206, 4102, 3017, 11150
3013, 205, 4104, 2990, 11057
3014, 206, 4102, 3004, 11107
3015, 206, 4105, 3017, 11150
3016, 205, 4103, 3004, 11099
3017, 206, 4103, 3015, 11142
3018, 206, 4102, 3018, 11152
3019, 206, 4102, 3018, 11153
302, 212, 4103, 3099, 11462
3020, 206, 4104, 3003, 11107
3021, 206, 4107, 3012, 11134
3022, 206, 4102, 3003, 11106
3023, 206, 4102, 3018, 11151
3024, 206, 4102, 3018, 11151
3025, 206, 4105, 3003, 11103
3026, 206, 4105, 3012, 11132
3027, 206, 4107, 3018, 11153
3028, 206, 4102, 3003, 11107
3029, 206, 4102, 3018, 11154
303, 212, 4103, 3105, 11480
3030, 206, 4102, 3015, 11147
3031, 206, 4102, 3017, 11154
3032, 207, 4102, 3027, 11183
3033, 207, 4106, 3033, 11201
3034, 207, 4105, 3033, 11201
3035, 207, 4108, 3033, 11202
3036, 207, 4105, 3019, 11157
3037, 206, 4106, 3015, 11144
3038, 206, 4105, 3019, 11155
3039, 206, 4105, 3019, 11156
304, 213, 4104, 3120, 11525
3040, 207, 4104, 3033, 11200
3041, 207, 4104, 3033, 11197
3042, 207, 4103, 3033, 11197
3043, 208, 4103, 3044, 11245
3044, 207, 4105, 3019, 11160
3045, 207, 4105, 3033, 11201
3046, 206, 4105, 3018, 11155
3047, 207, 4104, 3022, 11165
3048, 208, 4103, 3044, 11243
3049, 207, 4107, 3024, 11179
305, 213, 4106, 3120, 11522
3050, 207, 4105, 3032, 11204
3051, 207, 4105, 3033, 11207
3052, 207, 4105, 3033, 11205
3053, 207, 4105, 3020, 11163
3054, 207, 4105, 3033, 11202
3055, 207, 4104, 3020, 11159
3056, 207, 4104, 3021, 11164
3057, 207, 4104, 3033, 11200
3058, 207, 4105, 3033, 11200
3059, 207, 4105, 3033, 11201
306, 212, 4102, 3093, 11443
3060, 207, 4105, 3033, 11204
3061, 207, 4105, 3019, 11158
3062, 207, 4104, 3019, 11156
3063, 207, 4104, 3033, 11197
3064, 207, 4104, 3033, 11200
3065, 208, 4106, 3047, 11250
3066, 207, 4105, 3032, 11203
3067, 207, 4107, 3023, 11173
3068, 207, 4105, 3024, 11178
3069, 207, 4104, 3033, 11200
307, 213, 4105, 3107, 11482
3070, 207, 4105, 3033, 11199
3071, 208, 4102, 3047, 11253
3072, 207, 4106, 3030, 11192
3073, 208, 4102, 3032, 11208
3074, 207, 4107, 3032, 11202
3075, 207, 4105, 3033, 11202
3076, 206, 4105, 3004, 11113
3077, 206, 4105, 3018, 11153
3078, 206, 4105, 3007, 11120
3079, 206, 4104, 3016, 11143
308, 212, 4103, 3105, 11480
3080, 206, 4105, 3019, 11152
3081, 206, 4104, 3016, 11144
3082, 206, 4106, 3018, 11152
3083, 206, 4104, 3005, 11115
3084, 206, 4105, 3015, 11144
3085, 206, 4105, 3019, 11153
3086, 206, 4104, 3018, 11149
3087, 206, 4104, 3013, 11134
3088, 207, 4102, 3032, 11201
3089, 206, 4102, 3018, 11155
309, 213, 4104, 3108, 11488
3090, 206, 4105, 3013, 11138
3091, 206, 4105, 3016, 11145
3092, 206, 4104, 3016, 11142
3093, 206, 4105, 3018, 11150
3094, 206, 4105, 3019, 11148
3095, 205, 4104, 3004, 11105
3096, 206, 4104, 3019, 11149
3097, 206, 4104, 3019, 11150
3098, 206, 4105, 3019, 11148
3099, 206, 4104, 3018, 11146
31, 216, 4103, 3158, 11678
310, 212, 4105, 3105, 11480
3100, 206, 4104, 3019, 11147
3101, 206, 4105, 3005, 11109
3102, 206, 4104, 3018, 11146
3103, 206, 4104, 3019, 11148
3104, 205, 4105, 3003, 11102
3105, 205, 4105, 2990, 11061
3106, 206, 4105, 3005, 11108
3107, 206, 4104, 3019, 11145
3108, 205, 4105, 2995, 11079
3109, 205, 4102, 3003, 11106
311, 213, 4108, 3119, 11520
3110, 206, 4108, 3003, 11104
3111, 205, 4102, 3003, 11101
3112, 205, 4106, 3003, 11103
3113, 206, 4105, 3019, 11150
3114, 206, 4104, 3006, 11106
3115, 205, 4107, 3003, 11098
3116, 206, 4105, 3019, 11147
3117, 205, 4105, 3003, 11103
3118, 205, 4106, 3003, 11098
3119, 205, 4105, 3004, 11102
312, 212, 4105, 3097, 11453
3120, 205, 4105, 3004, 11102
3121, 205, 4105, 3000, 11091
3122, 205, 4102, 2994, 11077
3123, 206, 4105, 3006, 11110
3124, 205, 4102, 2997, 11086
3125, 205, 4102, 2997, 11087
