 2416,3.357,4.997
 2417,3.356,4.997
 2418,3.356,4.997
 2419,3.356,4.997
 2420,3.356,4.997
 2421,3.356,4.997
 2422,3.355,4.997
 2423,3.355,4.997
 2424,3.355,4.997
 2425,3.355,4.997
 2426,3.354,4.997
 2427,3.354,4.997
 2428,3.354,4.997
 2429,3.354,4.997
 2430,3.353,4.997
 2431,3.353,4.997
 2432,3.353,4.997
 2433,3.353,4.997
 2434,3.353,4.997
 2435,3.352,4.997
 2436,3.352,4.997
 2437,3.352,4.997
 2438,3.352,4.998
 2439,3.352,4.998
 2440,3.351,4.997
 2441,3.351,4.997
 2442,3.351,4.997
 2443,3.351,4.997
 2444,3.350,4.997
 2445,3.350,4.997
 2446,3.350,4.997
 2447,3.350,4.997
 2448,3.349,4.997
 2449,3.349,4.997
 2450,3.349,4.997
 2451,3.349,4.997
 2452,3.349,4.997
 2453,3.348,4.997
 2454,3.348,4.997
 2455,3.348,4.997
 2456,3.348,4.997
 2457,3.348,4.997
 2458,3.347,4.997
 2459,3.347,4.997
 2460,3.347,4.998
 2461,3.347,4.997
 2462,3.346,4.997
 2463,3.346,4.997
 2464,3.346,4.997
 2465,3.346,4.997
 2466,3.346,4.997
 2467,3.345,4.997
 2468,3.345,4.997
 2469,3.345,4.997
 2470,3.344,4.997
 2471,3.344,4.997
 2472,3.344,4.997
 2473,3.344,4.997
 2474,3.344,4.997
 2475,3.344,4.997
 2476,3.343,4.997
 2477,3.343,4.997
 2478,3.343,4.997
 2479,3.343,4.997
 2480,3.342,4.997
 2481,3.342,4.997
 2482,3.342,4.998
 2483,3.342,4.997
 2484,3.341,4.997
 2485,3.341,4.997
 2486,3.341,4.997
 2487,3.341,4.997
 2488,3.340,4.997
 2489,3.340,4.997
 2490,3.340,4.997
 2491,3.340,4.997
 2492,3.340,4.997
 2493,3.339,4.997
 2494,3.339,4.997
 2495,3.339,4.997
 2496,3.339,4.998
 2497,3.339,4.997
 2498,3.338,4.997
 2499,3.338,4.997
 2500,3.338,4.997
 2501,3.338,4.997
 2502,3.338,4.997
 2503,3.337,4.997
 2504,3.337,4.997
 2505,3.337,4.997
 2506,3.337,4.997
 2507,3.336,4.997
 2508,3.336,4.997
 2509,3.336,4.997
 2510,3.336,4.997
 2511,3.336,4.997
 2512,3.335,4.997
 2513,3.335,4.997
 2514,3.335,4.997
 2515,3.335,4.997
 2516,3.334,4.997
 2517,3.334,4.998
 2518,3.334,4.997
 2519,3.334,4.997
 2520,3.333,4.997
 2521,3.333,4.997
 2522,3.333,4.997
 2523,3.333,4.997
 2524,3.332,4.997
 2525,3.332,4.997
 2526,3.332,4.997
 2527,3.332,4.997
 2528,3.332,4.997
 2529,3.331,4.997
 2530,3.331,4.997
 2531,3.331,4.997
 2532,3.331,4.997
 2533,3.331,4.997
 2534,3.331,4.997
 2535,3.330,4.997
 2536,3.330,4.997
 2537,3.330,4.997
 2538,3.330,4.997
 2539,3.329,4.997
 2540,3.329,4.997
 2541,3.329,4.997
 2542,3.328,4.997
 2543,3.328,4.997
 2544,3.328,4.997
 2545,3.328,4.997
 2546,3.328,4.997
 2547,3.327,4.997
 2548,3.327,4.997
 2549,3.327,4.997
 2550,3.327,4.997
 2551,3.327,4.997
 2552,3.326,4.997
 2553,3.326,4.997
 2554,3.326,4.997
 2555,3.326,4.997
 2556,3.326,4.997
 2557,3.325,4.997
 2558,3.325,4.997
 2559,3.325,4.997
 2560,3.325,4.997
 2561,3.324,4.997
 2562,3.324,4.997
 2563,3.324,4.997
 2564,3.323,4.997
 2565,3.323,4.997
 2566,3.323,4.997
 2567,3.323,4.997
 2568,3.323,4.997
 2569,3.323,4.997
 2570,3.322,4.997
 2571,3.322,4.997
 2572,3.322,4.997
 2573,3.322,4.997
 2574,3.321,4.997
 2575,3.321,4.997
 2576,3.321,4.997
 2577,3.321,4.997
 2578,3.320,4.997
 2579,3.320,4.997
 2580,3.320,4.997
 2581,3.320,4.997
 2582,3.320,4.997
 2583,3.319,4.997
 2584,3.319,4.997
 2585,3.318,4.997
 2586,3.319,4.997
 2587,3.318,4.997
 2588,3.318,4.997
 2589,3.318,4.997
 2590,3.318,4.997
 2591,3.317,4.997
 2592,3.318,4.997
 2593,3.317,4.997
 2594,3.317,4.997
 2595,3.317,4.997
 2596,3.316,4.997
 2597,3.316,4.997
 2598,3.316,4.997
 2599,3.316,4.997
 2600,3.316,4.997
 2601,3.315,4.997
 2602,3.315,4.997
 2603,3.315,4.997
 2604,3.315,4.997
 2605,3.314,4.997
 2606,3.314,4.997
 2607,3.314,4.997
 2608,3.314,4.997
 2609,3.314,4.997
 2610,3.313,4.997
 2611,3.313,4.997
 2612,3.313,4.997
 2613,3.313,4.997
 2614,3.312,4.997
 2615,3.312,4.997
 2616,3.312,4.997
 2617,3.312,4.997
 2618,3.311,4.997
 2619,3.311,4.997
 2620,3.311,4.997
 2621,3.311,4.997
 2622,3.310,4.997
 2623,3.310,4.997
 2624,3.310,4.997
 2625,3.310,4.997
 2626,3.310,4.997
 2627,3.309,4.997
 2628,3.309,4.997
 2629,3.309,4.997
 2630,3.309,4.997
 2631,3.308,4.997
 2632,3.308,4.997
 2633,3.308,4.997
 2634,3.308,4.997
 2635,3.308,4.997
 2636,3.307,4.997
 2637,3.307,4.997
 2638,3.307,4.997
 2639,3.307,4.997
 2640,3.306,4.997
 2641,3.306,4.997
 2642,3.306,4.997
 2643,3.306,4.997
 2644,3.306,4.997
 2645,3.305,4.997
 2646,3.305,4.997
 2647,3.305,4.997
 2648,3.305,4.997
 2649,3.305,4.997
 2650,3.304,4.997
 2651,3.304,4.997
 2652,3.304,4.997
 2653,3.304,4.997
 2654,3.303,4.997
 2655,3.303,4.997
 2656,3.303,4.997
 2657,3.303,4.997
 2658,3.302,4.997
 2659,3.302,4.997
 2660,3.302,4.997
 2661,3.302,4.997
 2662,3.301,4.997
 2663,3.301,4.997
 2664,3.301,4.997
 2665,3.301,4.997
 2666,3.301,4.997
 2667,3.300,4.997
 2668,3.300,4.997
 2669,3.300,4.997
 2670,3.300,4.997
 2671,3.300,4.997
 2672,3.299,4.997
 2673,3.299,4.997
 2674,3.299,4.997
 2675,3.298,4.997
 2676,3.298,4.997
 2677,3.298,4.997
 2678,3.298,4.997
 2679,3.298,4.997
 2680,3.297,4.997
 2681,3.297,4.997
 2682,3.297,4.997
 2683,3.296,4.997
 2684,3.296,4.997
 2685,3.296,4.997
 2686,3.296,4.997
 2687,3.296,4.997
 2688,3.296,4.997
 2689,3.295,4.997
 2690,3.295,4.997
 2691,3.295,4.997
 2692,3.295,4.997
 2693,3.294,4.997
 2694,3.294,4.997
 2695,3.294,4.997
 2696,3.294,4.997
 2697,3.294,4.997
 2698,3.293,4.997
 2699,3.293,4.997
 2700,3.293,4.997
 2701,3.292,4.997
 2702,3.292,4.997
 2703,3.292,4.997
 2704,3.292,4.997
 2705,3.292,4.997
 2706,3.292,4.997
 2707,3.291,4.997
 2708,3.291,4.997
 2709,3.291,4.997
 2710,3.290,4.997
 2711,3.290,4.997
 2712,3.290,4.997
 2713,3.290,4.997
 2714,3.290,4.997
 2715,3.289,4.997
 2716,3.289,4.997
 2717,3.289,4.997
 2718,3.289,4.997
 2719,3.288,4.997
 2720,3.288,4.997
 2721,3.288,4.997
 2722,3.288,4.997
 2723,3.288,4.997
 2724,3.287,4.997
 2725,3.287,4.997
 2726,3.287,4.997
 2727,3.287,4.997
 2728,3.286,4.997
 2729,3.286,4.997
 2730,3.286,4.997
 2731,3.286,4.997
 2732,3.286,4.997
 2733,3.285,4.997
 2734,3.285,4.997
 2735,3.285,4.997
 2736,3.284,4.997
 2737,3.284,4.997
 2738,3.284,4.997
 2739,3.284,4.997
 2740,3.283,4.997
 2741,3.283,4.997
 2742,3.283,4.997
 2743,3.283,4.997
 2744,3.283,4.997
 2745,3.283,4.997
 2746,3.282,4.997
 2747,3.282,4.997
 2748,3.282,4.997
 2749,3.282,4.997
 2750,3.281,4.997
 2751,3.281,4.997
 2752,3.281,4.997
 2753,3.281,4.997
 2754,3.280,4.997
 2755,3.280,4.997
 2756,3.280,4.997
 2757,3.280,4.997
 2758,3.279,4.997
 2759,3.279,4.997
 2760,3.279,4.997
 2761,3.279,4.997
 2762,3.279,4.997
 2763,3.278,4.997
 2764,3.278,4.997
 2765,3.278,4.997
 2766,3.278,4.997
 2767,3.278,4.997
 2768,3.277,4.997
 2769,3.277,4.997
 2770,3.277,4.997
 2771,3.277,4.997
 2772,3.276,4.997
 2773,3.276,4.997
 2774,3.276,4.997
 2775,3.275,4.997
 2776,3.275,4.997
 2777,3.275,4.997
 2778,3.275,4.997
 2779,3.275,4.997
 2780,3.275,4.997
 2781,3.274,4.997
 2782,3.274,4.997
 2783,3.274,4.997
 2784,3.273,4.997
 2785,3.273,4.997
 2786,3.273,4.997
 2787,3.273,4.997
 2788,3.273,4.997
 2789,3.272,4.997
 2790,3.272,4.997
 2791,3.272,4.997
 2792,3.272,4.997
 2793,3.271,4.997
 2794,3.271,4.997
 2795,3.271,4.997
 2796,3.271,4.997
 2797,3.270,4.997
 2798,3.270,4.997
 2799,3.270,4.997
 2800,3.270,4.997
 2801,3.270,4.997
 2802,3.269,4.997
 2803,3.269,4.997
 2804,3.269,4.997
 2805,3.269,4.997
 2806,3.268,4.997
 2807,3.268,4.997
 2808,3.268,4.997
 2809,3.268,4.997
 2810,3.267,4.997
 2811,3.267,4.997
 2812,3.267,4.997
 2813,3.267,4.997
 2814,3.266,4.997
 2815,3.266,4.997
 2816,3.266,4.997
 2817,3.266,4.997
 2818,3.266,4.997
 2819,3.266,4.997
 2820,3.265,4.997
 2821,3.265,4.997
 2822,3.265,4.997
 2823,3.264,4.997
 2824,3.264,4.997
 2825,3.264,4.997
 2826,3.264,4.997
 2827,3.264,4.997
 2828,3.263,4.997
 2829,3.263,4.997
 2830,3.263,4.997
 2831,3.263,4.997
 2832,3.262,4.997
 2833,3.262,4.997
 2834,3.262,4.997
 2835,3.262,4.997
 2836,3.262,4.997
 2837,3.261,4.997
 2838,3.261,4.997
 2839,3.261,4.997
 2840,3.260,4.997
 2841,3.260,4.997
 2842,3.260,4.997
 2843,3.260,4.997
 2844,3.260,4.997
 2845,3.259,4.997
 2846,3.259,4.997
 2847,3.259,4.997
 2848,3.259,4.997
 2849,3.258,4.997
 2850,3.258,4.997
 2851,3.258,4.997
 2852,3.258,4.997
 2853,3.257,4.997
 2854,3.257,4.997
 2855,3.257,4.997
 2856,3.257,4.997
 2857,3.257,4.997
 2858,3.256,4.997
 2859,3.256,4.997
 2860,3.256,4.997
 2861,3.256,4.997
 2862,3.256,4.997
 2863,3.255,4.997
 2864,3.255,4.997
 2865,3.255,4.997
 2866,3.255,4.997
 2867,3.254,4.997
 2868,3.254,4.997
 2869,3.254,4.997
 2870,3.254,4.997
 2871,3.253,4.997
 2872,3.253,4.997
 2873,3.253,4.997
 2874,3.253,4.997
 2875,3.253,4.997
 2876,3.252,4.997
 2877,3.252,4.997
 2878,3.252,4.997
 2879,3.252,4.997
 2880,3.251,4.997
 2881,3.251,4.997
 2882,3.251,4.997
 2883,3.251,4.997
 2884,3.250,4.997
 2885,3.250,4.997
 2886,3.250,4.997
 2887,3.250,4.997
 2888,3.249,4.997
 2889,3.249,4.997
 2890,3.249,4.997
 2891,3.249,4.997
 2892,3.248,4.997
 2893,3.248,4.997
 2894,3.248,4.997
 2895,3.248,4.997
 2896,3.248,4.997
 2897,3.247,4.997
 2898,3.247,4.997
 2899,3.247,4.997
 2900,3.247,4.997
 2901,3.247,4.997
 2902,3.246,4.997
 2903,3.246,4.997
 2904,3.246,4.997
 2905,3.245,4.997
 2906,3.245,4.997
 2907,3.245,4.997
 2908,3.245,4.997
 2909,3.244,4.997
 2910,3.244,4.997
 2911,3.244,4.997
 2912,3.244,4.997
 2913,3.244,4.997
 2914,3.244,4.997
 2915,3.243,4.997
 2916,3.243,4.997
 2917,3.243,4.997
 2918,3.243,4.997
 2919,3.242,4.997
 2920,3.242,4.997
 2921,3.242,4.997
 2922,3.241,4.997
 2923,3.241,4.997
 2924,3.241,4.997
 2925,3.241,4.997
 2926,3.240,4.997
 2927,3.240,4.997
 2928,3.240,4.997
 2929,3.240,4.997
 2930,3.240,4.997
 2931,3.240,4.997
 2932,3.239,4.997
 2933,3.239,4.997
 2934,3.239,4.997
 2935,3.239,4.997
 2936,3.238,4.997
 2937,3.238,4.997
 2938,3.238,4.997
 2939,3.238,4.997
 2940,3.237,4.997
 2941,3.237,4.997
 2942,3.237,4.997
 2943,3.237,4.997
 2944,3.236,4.997
 2945,3.236,4.997
 2946,3.236,4.997
 2947,3.236,4.997
 2948,3.235,4.997
 2949,3.235,4.997
 2950,3.235,4.997
 2951,3.235,4.997
 2952,3.234,4.997
 2953,3.234,4.997
 2954,3.234,4.997
 2955,3.234,4.997
 2956,3.234,4.997
 2957,3.233,4.997
 2958,3.233,4.997
 2959,3.233,4.997
 2960,3.233,4.997
 2961,3.232,4.997
 2962,3.232,4.997
 2963,3.232,4.997
 2964,3.231,4.997
 2965,3.231,4.997
 2966,3.231,4.997
 2967,3.231,4.997
 2968,3.231,4.997
 2969,3.230,4.997
 2970,3.230,4.997
 2971,3.230,4.997
 2972,3.230,4.997
 2973,3.230,4.997
 2974,3.229,4.997
 2975,3.229,4.997
 2976,3.229,4.997
 2977,3.229,4.997
 2978,3.228,4.997
 2979,3.228,4.997
 2980,3.228,4.997
 2981,3.227,4.997
 2982,3.227,4.997
 2983,3.227,4.997
 2984,3.227,4.997
 2985,3.227,4.997
 2986,3.227,4.997
 2987,3.226,4.997
 2988,3.226,4.997
 2989,3.226,4.997
 2990,3.226,4.997
 2991,3.225,4.997
 2992,3.225,4.997
 2993,3.225,4.997
 2994,3.225,4.997
 2995,3.225,4.997
 2996,3.224,4.997
 2997,3.224,4.997
 2998,3.224,4.997
 2999,3.223,4.997
 3000,3.223,4.997
 3001,3.223,4.997
 3002,3.223,4.997
 3003,3.222,4.997
 3004,3.222,4.997
 3005,3.222,4.997
 3006,3.222,4.997
 3007,3.222,4.997
 3008,3.221,4.997
 3009,3.221,4.997
 3010,3.221,4.997
 3011,3.221,4.997
 3012,3.220,4.997
 3013,3.220,4.997
 3014,3.220,4.997
 3015,3.220,4.997
 3016,3.219,4.997
 3017,3.219,4.997
 3018,3.219,4.997
 3019,3.218,4.997
 3020,3.218,4.997
 3021,3.218,4.997
 3022,3.218,4.997
 3023,3.218,4.997
 3024,3.218,4.997
 3025,3.217,4.997
 3026,3.217,4.997
 3027,3.217,4.997
 3028,3.217,4.997
 3029,3.217,4.997
 3030,3.216,4.997
 3031,3.216,4.997
 3032,3.216,4.997
 3033,3.216,4.997
 3034,3.215,4.997
 3035,3.215,4.997
 3036,3.215,4.997
 3037,3.214,4.997
 3038,3.214,4.997
 3039,3.214,4.997
 3040,3.214,4.997
 3041,3.214,4.997
 3042,3.213,4.997
 3043,3.213,4.997
 3044,3.213,4.997
 3045,3.213,4.997
 3046,3.213,4.997
 3047,3.212,4.997
 3048,3.212,4.997
 3049,3.212,4.997
 3050,3.212,4.997
 3051,3.211,4.997
 3052,3.211,4.997
 3053,3.211,4.997
 3054,3.210,4.997
 3055,3.210,4.997
 3056,3.210,4.997
 3057,3.210,4.997
 3058,3.209,4.997
 3059,3.209,4.997
 3060,3.209,4.997
 3061,3.209,4.997
 3062,3.209,4.997
 3063,3.209,4.997
 3064,3.208,4.997
 3065,3.208,4.997
 3066,3.208,4.997
 3067,3.207,4.997
 3068,3.207,4.997
 3069,3.207,4.997
 3070,3.207,4.997
 3071,3.207,4.997
 3072,3.206,4.997
 3073,3.206,4.997
 3074,3.206,4.997
 3075,3.205,4.997
 3076,3.205,4.997
 3077,3.205,4.997
 3078,3.205,4.997
 3079,3.205,4.997
 3080,3.205,4.997
 3081,3.204,4.997
 3082,3.204,4.997
 3083,3.204,4.997
 3084,3.203,4.997
 3085,3.203,4.997
 3086,3.203,4.997
 3087,3.203,4.997
 3088,3.203,4.997
 3089,3.202,4.997
 3090,3.202,4.997
 3091,3.202,4.997
 3092,3.202,4.997
 3093,3.201,4.997
 3094,3.201,4.997
 3095,3.201,4.997
 3096,3.200,4.997
 3097,3.200,4.997
 3098,3.200,4.997
 3099,3.200,4.997
 3100,3.200,4.997
 3101,3.200,4.997
 3102,3.199,4.997
 3103,3.199,4.997
 3104,3.199,4.997
 3105,3.198,4.997
 3106,3.198,4.997
 3107,3.198,4.997
 3108,3.198,4.997
 3109,3.198,4.997
 3110,3.197,4.997
 3111,3.197,4.997
 3112,3.197,4.997
 3113,3.197,4.997
 3114,3.196,4.997
 3115,3.196,4.997
 3116,3.196,4.997
 3117,3.196,4.997
 3118,3.196,4.997
 3119,3.195,4.997
 3120,3.195,4.997
 3121,3.195,4.997
 3122,3.195,4.997
 3123,3.194,4.997
 3124,3.194,4.997
 3125,3.194,4.997
 3126,3.193,4.997
 3127,3.193,4.997
 3128,3.193,4.997
 3129,3.193,4.997
 3130,3.192,4.997
 3131,3.192,4.997
 3132,3.192,4.997
 3133,3.192,4.997
 3134,3.192,4.997
 3135,3.192,4.997
 3136,3.191,4.997
 3137,3.191,4.997
 3138,3.191,4.997
 3139,3.191,4.997
 3140,3.190,4.997
 3141,3.190,4.997
 3142,3.190,4.997
 3143,3.190,4.997
 3144,3.189,4.997
 3145,3.189,4.997
 3146,3.189,4.997
 3147,3.188,4.997
 3148,3.188,4.997
 3149,3.188,4.997
 3150,3.188,4.997
 3151,3.188,4.997
 3152,3.187,4.997
 3153,3.187,4.997
 3154,3.187,4.997
 3155,3.187,4.997
 3156,3.187,4.997
 3157,3.186,4.997
 3158,3.186,4.997
 3159,3.186,4.997
 3160,3.186,4.997
 3161,3.185,4.997
 3162,3.185,4.997
 3163,3.185,4.997
 3164,3.185,4.997
 3165,3.184,4.997
 3166,3.184,4.997
 3167,3.184,4.997
 3168,3.183,4.997
 3169,3.183,4.997
 3170,3.183,4.997
 3171,3.183,4.997
 3172,3.183,4.997
 3173,3.183,4.997
 3174,3.182,4.997
 3175,3.182,4.997
 3176,3.182,4.997
 3177,3.181,4.997
 3178,3.181,4.997
 3179,3.181,4.997
 3180,3.181,4.997
 3181,3.181,4.997
 3182,3.180,4.997
 3183,3.180,4.997
 3184,3.180,4.997
 3185,3.180,4.997
 3186,3.179,4.997
 3187,3.179,4.997
 3188,3.179,4.997
 3189,3.179,4.997
 3190,3.179,4.997
 3191,3.178,4.997
 3192,3.178,4.997
 3193,3.178,4.997
 3194,3.178,4.997
 3195,3.177,4.997
 3196,3.177,4.997
 3197,3.177,4.997
 3198,3.176,4.997
 3199,3.176,4.997
 3200,3.176,4.997
 3201,3.176,4.997
 3202,3.175,4.997
 3203,3.175,4.997
 3204,3.175,4.997
 3205,3.175,4.997
 3206,3.175,4.997
 3207,3.174,4.997
 3208,3.174,4.997
 3209,3.174,4.997
 3210,3.174,4.997
 3211,3.174,4.997
 3212,3.173,4.997
 3213,3.173,4.997
 3214,3.173,4.997
 3215,3.173,4.997
 3216,3.172,4.997
 3217,3.172,4.997
 3218,3.172,4.997
 3219,3.172,4.997
 3220,3.171,4.997
 3221,3.171,4.997
 3222,3.171,4.997
 3223,3.170,4.997
 3224,3.170,4.997
 3225,3.170,4.997
 3226,3.170,4.997
 3227,3.170,4.997
 3228,3.170,4.997
 3229,3.169,4.997
 3230,3.169,4.997
 3231,3.169,4.997
 3232,3.169,4.997
 3233,3.168,4.997
 3234,3.168,4.997
 3235,3.168,4.997
 3236,3.168,4.997
 3237,3.167,4.997
 3238,3.167,4.997
 3239,3.167,4.997
 3240,3.167,4.997
 3241,3.166,4.997
 3242,3.166,4.997
 3243,3.166,4.997
 3244,3.166,4.997
 3245,3.165,4.997
 3246,3.165,4.997
 3247,3.165,4.997
 3248,3.165,4.997
 3249,3.165,4.997
 3250,3.164,4.997
 3251,3.164,4.997
 3252,3.164,4.997
 3253,3.164,4.997
 3254,3.163,4.997
 3255,3.163,4.997
 3256,3.163,4.997
 3257,3.163,4.997
 3258,3.162,4.997
 3259,3.162,4.997
 3260,3.162,4.997
 3261,3.162,4.997
 3262,3.161,4.997
 3263,3.161,4.997
 3264,3.161,4.997
 3265,3.161,4.997
 3266,3.161,4.997
 3267,3.160,4.997
 3268,3.160,4.997
 3269,3.160,4.997
 3270,3.160,4.997
 3271,3.160,4.997
 3272,3.159,4.997
 3273,3.159,4.997
 3274,3.159,4.997
 3275,3.158,4.997
 3276,3.158,4.997
 3277,3.158,4.997
 3278,3.158,4.997
 3279,3.157,4.997
 3280,3.157,4.997
 3281,3.157,4.997
 3282,3.157,4.997
 3283,3.157,4.997
 3284,3.156,4.997
 3285,3.156,4.997
 3286,3.156,4.997
 3287,3.156,4.997
 3288,3.155,4.997
 3289,3.155,4.997
 3290,3.155,4.997
 3291,3.155,4.997
 3292,3.155,4.997
 3293,3.154,4.997
 3294,3.154,4.997
 3295,3.154,4.997
 3296,3.153,4.997
 3297,3.153,4.997
 3298,3.153,4.997
 3299,3.153,4.997
 3300,3.152,4.997
 3301,3.152,4.997
 3302,3.152,4.997
 3303,3.152,4.997
 3304,3.152,4.997
 3305,3.152,4.997
 3306,3.151,4.997
 3307,3.151,4.997
 3308,3.151,4.997
 3309,3.150,4.997
 3310,3.150,4.997
 3311,3.150,4.997
 3312,3.150,4.997
 3313,3.149,4.997
 3314,3.149,4.997
 3315,3.149,4.997
 3316,3.149,4.997
 3317,3.149,4.997
 3318,3.148,4.997
 3319,3.148,4.997
 3320,3.148,4.997
 3321,3.148,4.997
 3322,3.148,4.997
 3323,3.147,4.997
 3324,3.147,4.997
 3325,3.147,4.997
 3326,3.147,4.997
 3327,3.146,4.997
 3328,3.146,4.997
 3329,3.146,4.997
 3330,3.145,4.997
 3331,3.145,4.997
 3332,3.145,4.997
 3333,3.145,4.997
 3334,3.144,4.997
 3335,3.144,4.997
 3336,3.144,4.997
 3337,3.144,4.997
 3338,3.144,4.997
 3339,3.144,4.997
 3340,3.143,4.997
 3341,3.143,4.997
 3342,3.143,4.997
 3343,3.143,4.997
 3344,3.142,4.997
 3345,3.142,4.997
 3346,3.142,4.997
 3347,3.142,4.997
 3348,3.141,4.997
 3349,3.141,4.997
 3350,3.141,4.997
 3351,3.141,4.997
 3352,3.140,4.997
 3353,3.140,4.997
 3354,3.140,4.997
 3355,3.139,4.997
 3356,3.139,4.997
 3357,3.139,4.997
 3358,3.139,4.997
 3359,3.139,4.997
 3360,3.139,4.997
 3361,3.138,4.997
 3362,3.138,4.997
 3363,3.138,4.997
 3364,3.138,4.997
 3365,3.137,4.997
 3366,3.137,4.997
 3367,3.137,4.997
 3368,3.137,4.997
 3369,3.136,4.997
 3370,3.136,4.997
 3371,3.136,4.997
 3372,3.136,4.997
 3373,3.135,4.997
 3374,3.135,4.997
 3375,3.135,4.997
 3376,3.135,4.997
 3377,3.135,4.997
 3378,3.134,4.997
 3379,3.134,4.997
 3380,3.134,4.997
 3381,3.134,4.997
 3382,3.133,4.997
 3383,3.133,4.997
 3384,3.133,4.997
 3385,3.133,4.997
 3386,3.132,4.997
 3387,3.132,4.997
 3388,3.132,4.997
 3389,3.132,4.997
 3390,3.131,4.997
 3391,3.131,4.997
 3392,3.131,4.997
 3393,3.131,4.997
 3394,3.131,4.997
 3395,3.130,4.997
 3396,3.130,4.997
 3397,3.130,4.997
 3398,3.130,4.997
 3399,3.129,4.997
 3400,3.129,4.997
 3401,3.129,4.997
 3402,3.129,4.997
 3403,3.128,4.997
 3404,3.128,4.997
 3405,3.128,4.997
 3406,3.128,4.997
 3407,3.127,4.997
 3408,3.127,4.997
 3409,3.127,4.997
 3410,3.127,4.997
 3411,3.126,4.997
 3412,3.126,4.997
 3413,3.126,4.997
 3414,3.126,4.997
 3415,3.126,4.997
 3416,3.125,4.997
 3417,3.125,4.997
 3418,3.125,4.997
 3419,3.125,4.997
 3420,3.124,4.997
 3421,3.124,4.997
 3422,3.124,4.997
 3423,3.124,4.997
 3424,3.123,4.997
 3425,3.123,4.997
 3426,3.123,4.997
 3427,3.123,4.997
 3428,3.122,4.997
 3429,3.122,4.997
 3430,3.122,4.997
 3431,3.122,4.997
 3432,3.122,4.997
 3433,3.121,4.997
 3434,3.121,4.997
 3435,3.121,4.997
 3436,3.121,4.997
 3437,3.121,4.997
 3438,3.120,4.997
 3439,3.120,4.997
 3440,3.120,4.997
 3441,3.120,4.997
 3442,3.119,4.997
 3443,3.119,4.997
 3444,3.119,4.997
 3445,3.119,4.997
 3446,3.118,4.997
 3447,3.118,4.997
 3448,3.118,4.997
 3449,3.118,4.997
 3450,3.117,4.997
 3451,3.117,4.997
 3452,3.117,4.997
 3453,3.117,4.997
 3454,3.117,4.997
 3455,3.116,4.997
 3456,3.116,4.997
 3457,3.116,4.997
 3458,3.116,4.997
 3459,3.115,4.997
 3460,3.115,4.997
 3461,3.115,4.997
 3462,3.114,4.997
 3463,3.114,4.997
 3464,3.114,4.997
 3465,3.114,4.996
 3466,3.114,4.997
 3467,3.113,4.997
 3468,3.113,4.997
 3469,3.113,4.997
 3470,3.113,4.997
 3471,3.113,4.997
 3472,3.112,4.997
 3473,3.112,4.997
 3474,3.112,4.997
 3475,3.112,4.997
 3476,3.111,4.997
 3477,3.111,4.997
 3478,3.111,4.997
 3479,3.111,4.997
 3480,3.111,4.997
 3481,3.110,4.997
 3482,3.110,4.997
 3483,3.110,4.997
 3484,3.109,4.997
 3485,3.109,4.997
 3486,3.109,4.997
 3487,3.109,4.997
 3488,3.109,4.997
 3489,3.109,4.997
 3490,3.108,4.997
 3491,3.108,4.997
 3492,3.108,4.997
 3493,3.107,4.997
 3494,3.107,4.997
 3495,3.107,4.997
 3496,3.107,4.997
 3497,3.107,4.997
 3498,3.106,4.997
 3499,3.106,4.997
 3500,3.106,4.997
 3501,3.106,4.997
 3502,3.105,4.997
 3503,3.105,4.997
 3504,3.105,4.997
 3505,3.104,4.997
 3506,3.104,4.997
 3507,3.104,4.997
 3508,3.104,4.997
 3509,3.104,4.997
 3510,3.104,4.997
 3511,3.103,4.997
 3512,3.103,4.997
 3513,3.103,4.997
 3514,3.102,4.997
 3515,3.102,4.997
 3516,3.102,4.997
 3517,3.102,4.997
 3518,3.102,4.997
 3519,3.101,4.997
 3520,3.101,4.997
 3521,3.101,4.997
 3522,3.101,4.997
 3523,3.100,4.997
 3524,3.100,4.997
 3525,3.100,4.997
 3526,3.100,4.997
 3527,3.100,4.997
 3528,3.099,4.997
 3529,3.099,4.997
 3530,3.099,4.997
 3531,3.099,4.997
 3532,3.098,4.997
 3533,3.098,4.997
 3534,3.098,4.997
 3535,3.098,4.997
 3536,3.097,4.997
 3537,3.097,4.997
 3538,3.097,4.997
 3539,3.097,4.997
 3540,3.096,4.997
 3541,3.096,4.997
 3542,3.096,4.997
 3543,3.096,4.996
 3544,3.096,4.997
 3545,3.095,4.997
 3546,3.095,4.997
 3547,3.095,4.997
 3548,3.095,4.997
 3549,3.094,4.997
 3550,3.094,4.997
 3551,3.094,4.997
 3552,3.094,4.997
 3553,3.094,4.997
 3554,3.093,4.997
 3555,3.093,4.997
 3556,3.093,4.997
 3557,3.092,4.997
 3558,3.092,4.997
 3559,3.092,4.997
 3560,3.092,4.997
 3561,3.091,4.997
 3562,3.091,4.997
 3563,3.091,4.997
 3564,3.091,4.997
 3565,3.091,4.997
 3566,3.091,4.997
 3567,3.090,4.997
 3568,3.090,4.997
 3569,3.090,4.997
 3570,3.090,4.997
 3571,3.089,4.997
 3572,3.089,4.997
 3573,3.089,4.997
 3574,3.089,4.997
 3575,3.088,4.997
 3576,3.088,4.997
 3577,3.088,4.997
 3578,3.088,4.997
 3579,3.087,4.997
 3580,3.087,4.997
 3581,3.087,4.997
