%cycle number, t_charge(seconds), mVcell, mAh, mWh
633, 272, 4104, 3967, 15121
634, 272, 4105, 3981, 15172
635, 272, 4105, 3981, 15173
636, 273, 4104, 3996, 15220
637, 272, 4105, 3981, 15171
638, 272, 4104, 3976, 15150
639, 273, 4102, 3980, 15175
64, 282, 4105, 4126, 15707
640, 272, 4105, 3972, 15140
641, 272, 4105, 3975, 15151
642, 272, 4104, 3980, 15172
643, 272, 4105, 3981, 15172
644, 272, 4105, 3980, 15171
645, 272, 4102, 3981, 15173
646, 272, 4105, 3980, 15170
647, 272, 4107, 3980, 15169
648, 272, 4105, 3968, 15130
649, 273, 4105, 3993, 15211
65, 281, 4102, 4111, 15655
650, 273, 4102, 3980, 15174
651, 272, 4102, 3966, 15121
652, 272, 4105, 3975, 15149
653, 272, 4104, 3981, 15169
654, 272, 4104, 3981, 15169
655, 272, 4105, 3981, 15170
656, 272, 4104, 3981, 15169
657, 272, 4104, 3981, 15166
658, 271, 4104, 3961, 15100
659, 273, 4102, 3995, 15222
66, 281, 4105, 4111, 15656
660, 272, 4105, 3981, 15170
661, 272, 4104, 3981, 15170
662, 272, 4104, 3981, 15167
663, 271, 4104, 3967, 15117
664, 273, 4102, 3980, 15174
665, 272, 4107, 3966, 15119
666, 272, 4104, 3981, 15167
667, 271, 4105, 3954, 15076
668, 272, 4104, 3981, 15167
669, 271, 4105, 3967, 15120
67, 281, 4102, 4112, 15657
670, 272, 4105, 3981, 15170
671, 271, 4105, 3953, 15073
672, 272, 4105, 3981, 15170
673, 272, 4104, 3971, 15135
674, 272, 4105, 3981, 15169
675, 272, 4105, 3981, 15168
676, 272, 4107, 3980, 15165
677, 272, 4104, 3981, 15168
678, 271, 4106, 3963, 15105
679, 272, 4104, 3981, 15168
68, 281, 4103, 4112, 15658
680, 272, 4104, 3967, 15120
681, 272, 4104, 3981, 15166
682, 271, 4104, 3966, 15117
683, 272, 4105, 3969, 15127
684, 272, 4105, 3980, 15167
685, 272, 4106, 3966, 15119
686, 272, 4104, 3969, 15129
687, 272, 4103, 3980, 15168
688, 272, 4102, 3977, 15161
689, 271, 4104, 3967, 15116
69, 281, 4104, 4112, 15659
690, 272, 4105, 3981, 15169
691, 272, 4104, 3967, 15119
692, 272, 4102, 3966, 15122
693, 271, 4104, 3966, 15114
694, 272, 4106, 3981, 15170
695, 272, 4102, 3980, 15171
696, 272, 4102, 3980, 15170
697, 272, 4108, 3980, 15170
698, 272, 4104, 3981, 15169
699, 272, 4105, 3981, 15167
7, 282, 4104, 4127, 15713
70, 281, 4105, 4103, 15627
700, 272, 4104, 3978, 15159
701, 273, 4105, 3993, 15213
702, 273, 4104, 3996, 15220
703, 272, 4105, 3981, 15170
704, 273, 4106, 3981, 15172
705, 272, 4105, 3980, 15169
706, 273, 4106, 3995, 15222
707, 273, 4105, 3996, 15223
708, 273, 4103, 3995, 15223
709, 274, 4105, 4005, 15253
71, 281, 4104, 4104, 15626
710, 274, 4105, 4010, 15275
711, 274, 4105, 4010, 15271
712, 274, 4107, 3996, 15226
713, 274, 4105, 4007, 15260
714, 274, 4107, 4009, 15272
715, 275, 4103, 4024, 15327
716, 274, 4105, 4010, 15272
717, 275, 4103, 4024, 15328
718, 274, 4103, 4010, 15276
719, 274, 4106, 4010, 15273
72, 282, 4102, 4126, 15705
720, 274, 4103, 4009, 15274
721, 274, 4105, 3995, 15223
722, 275, 4103, 4012, 15284
723, 274, 4107, 4007, 15262
724, 275, 4103, 4023, 15324
725, 274, 4104, 3996, 15222
726, 275, 4106, 4025, 15326
727, 275, 4103, 4024, 15326
728, 274, 4105, 4001, 15242
729, 274, 4104, 3999, 15231
73, 281, 4105, 4101, 15619
730, 275, 4103, 4024, 15326
731, 274, 4106, 3996, 15224
732, 275, 4103, 4015, 15296
733, 274, 4105, 3995, 15223
734, 275, 4103, 4024, 15324
735, 274, 4106, 4000, 15239
736, 274, 4105, 4001, 15240
737, 274, 4103, 4006, 15267
738, 274, 4105, 3996, 15224
739, 275, 4103, 4024, 15324
74, 281, 4105, 4112, 15656
740, 274, 4105, 3996, 15225
741, 275, 4105, 4018, 15305
742, 274, 4106, 4010, 15273
743, 274, 4105, 4010, 15273
744, 275, 4103, 4024, 15328
745, 274, 4107, 4010, 15274
746, 275, 4103, 4009, 15277
747, 274, 4105, 4010, 15272
748, 274, 4105, 4005, 15254
749, 274, 4105, 4010, 15272
75, 281, 4105, 4112, 15657
750, 274, 4105, 4010, 15271
751, 275, 4103, 4024, 15328
752, 274, 4103, 3995, 15225
753, 274, 4103, 4010, 15272
754, 274, 4106, 4004, 15252
755, 274, 4109, 4010, 15273
756, 274, 4106, 4010, 15273
757, 274, 4105, 4010, 15273
758, 274, 4105, 3996, 15222
759, 274, 4105, 3996, 15222
76, 281, 4104, 4112, 15657
760, 274, 4106, 4010, 15272
761, 274, 4105, 4010, 15267
762, 274, 4105, 4005, 15253
763, 274, 4105, 4010, 15271
764, 275, 4103, 4021, 15314
765, 274, 4105, 4010, 15270
766, 273, 4106, 3995, 15218
767, 273, 4105, 3996, 15220
768, 273, 4105, 3996, 15219
769, 273, 4106, 3996, 15220
77, 281, 4105, 4107, 15640
770, 273, 4105, 3996, 15220
771, 273, 4105, 3993, 15211
772, 274, 4103, 4010, 15272
773, 273, 4105, 3981, 15172
774, 274, 4103, 4010, 15273
775, 274, 4105, 3998, 15230
776, 273, 4105, 3996, 15219
777, 274, 4103, 4009, 15271
778, 272, 4105, 3981, 15168
779, 272, 4105, 3981, 15168
78, 281, 4104, 4112, 15656
780, 272, 4105, 3967, 15115
781, 272, 4102, 3980, 15169
782, 271, 4102, 3952, 15069
783, 271, 4102, 3966, 15115
784, 271, 4105, 3952, 15067
785, 271, 4102, 3966, 15117
786, 272, 4105, 3980, 15166
787, 271, 4107, 3953, 15070
788, 271, 4106, 3951, 15066
789, 270, 4103, 3952, 15061
79, 280, 4106, 4097, 15604
790, 271, 4104, 3967, 15114
791, 271, 4105, 3966, 15113
792, 271, 4105, 3966, 15115
793, 271, 4106, 3966, 15116
794, 271, 4102, 3966, 15117
795, 270, 4106, 3940, 15022
796, 271, 4102, 3963, 15106
797, 270, 4104, 3952, 15065
798, 270, 4104, 3952, 15062
799, 271, 4104, 3960, 15095
8, 284, 4106, 4147, 15788
80, 281, 4105, 4112, 15656
800, 270, 4104, 3938, 15013
801, 271, 4105, 3966, 15114
802, 271, 4106, 3963, 15104
803, 270, 4104, 3938, 15016
804, 270, 4104, 3952, 15061
805, 271, 4102, 3965, 15112
806, 270, 4104, 3952, 15061
807, 271, 4102, 3966, 15116
808, 270, 4105, 3946, 15043
809, 270, 4105, 3940, 15021
81, 280, 4105, 4098, 15607
810, 270, 4104, 3943, 15032
811, 270, 4105, 3952, 15064
812, 270, 4105, 3952, 15064
813, 271, 4102, 3966, 15116
814, 270, 4102, 3951, 15063
815, 270, 4105, 3952, 15063
816, 270, 4105, 3952, 15062
817, 270, 4104, 3952, 15060
818, 271, 4102, 3966, 15116
819, 270, 4106, 3951, 15061
82, 280, 4107, 4097, 15606
820, 271, 4103, 3966, 15115
821, 271, 4102, 3966, 15116
822, 270, 4104, 3952, 15061
823, 269, 4105, 3937, 15011
824, 271, 4102, 3966, 15114
825, 270, 4104, 3952, 15062
826, 270, 4102, 3937, 15015
827, 270, 4105, 3952, 15062
828, 271, 4106, 3952, 15069
829, 270, 4104, 3952, 15062
83, 280, 4102, 4083, 15558
830, 270, 4104, 3952, 15059
831, 270, 4102, 3945, 15043
832, 271, 4102, 3960, 15096
833, 270, 4104, 3947, 15042
834, 269, 4104, 3932, 14989
835, 269, 4104, 3937, 15007
836, 269, 4104, 3937, 15008
837, 269, 4104, 3937, 15009
838, 269, 4104, 3925, 14966
839, 269, 4104, 3937, 15010
84, 281, 4104, 4098, 15606
840, 270, 4102, 3949, 15052
841, 269, 4104, 3923, 14960
842, 269, 4104, 3923, 14959
843, 269, 4104, 3937, 15009
844, 269, 4104, 3937, 15009
845, 269, 4104, 3937, 15008
846, 270, 4102, 3950, 15062
847, 269, 4105, 3937, 15012
848, 269, 4104, 3937, 15010
849, 269, 4104, 3937, 15007
85, 280, 4105, 4098, 15604
850, 269, 4104, 3937, 15008
851, 270, 4102, 3951, 15061
852, 269, 4104, 3937, 15009
853, 269, 4104, 3937, 15009
854, 270, 4102, 3951, 15058
855, 269, 4107, 3931, 14988
856, 269, 4105, 3937, 15008
857, 269, 4103, 3926, 14967
858, 269, 4102, 3936, 15008
859, 269, 4107, 3937, 15009
86, 280, 4104, 4092, 15585
860, 269, 4104, 3928, 14979
861, 270, 4102, 3951, 15063
862, 269, 4106, 3937, 15009
863, 269, 4104, 3937, 15008
864, 269, 4104, 3937, 15008
865, 268, 4105, 3923, 14961
866, 269, 4104, 3937, 15010
867, 270, 4102, 3940, 15022
868, 269, 4105, 3932, 14989
869, 270, 4102, 3951, 15062
87, 280, 4104, 4092, 15584
870, 269, 4105, 3937, 15008
871, 268, 4105, 3923, 14958
872, 268, 4106, 3910, 14917
873, 270, 4102, 3950, 15059
874, 268, 4105, 3922, 14956
875, 268, 4104, 3922, 14953
876, 270, 4102, 3939, 15019
877, 269, 4105, 3937, 15011
878, 268, 4105, 3923, 14959
879, 269, 4103, 3937, 15007
88, 280, 4105, 4089, 15573
880, 268, 4104, 3923, 14958
881, 268, 4105, 3917, 14939
882, 268, 4104, 3910, 14913
883, 268, 4102, 3922, 14957
884, 269, 4105, 3937, 15009
885, 268, 4107, 3922, 14959
886, 269, 4106, 3937, 15009
887, 269, 4104, 3923, 14960
888, 269, 4105, 3923, 14962
889, 269, 4103, 3937, 15008
89, 280, 4104, 4098, 15604
890, 268, 4104, 3923, 14957
891, 269, 4102, 3926, 14974
892, 269, 4102, 3937, 15011
893, 269, 4105, 3924, 14963
894, 269, 4102, 3937, 15012
895, 269, 4105, 3923, 14963
896, 269, 4104, 3937, 15007
897, 269, 4105, 3937, 15008
898, 269, 4104, 3937, 15008
899, 269, 4104, 3934, 14999
9, 284, 4103, 4152, 15810
90, 280, 4104, 4098, 15603
900, 269, 4104, 3923, 14959
901, 270, 4102, 3948, 15052
902, 270, 4105, 3949, 15051
903, 270, 4104, 3952, 15059
904, 271, 4102, 3966, 15113
905, 270, 4105, 3938, 15014
906, 270, 4106, 3937, 15011
907, 270, 4105, 3937, 15013
908, 271, 4105, 3951, 15063
909, 272, 4103, 3980, 15167
91, 279, 4105, 4083, 15554
910, 270, 4104, 3952, 15059
911, 270, 4104, 3952, 15061
912, 271, 4108, 3966, 15112
913, 271, 4105, 3954, 15072
914, 271, 4103, 3966, 15115
915, 272, 4103, 3967, 15121
916, 271, 4107, 3966, 15112
917, 271, 4106, 3963, 15103
918, 271, 4105, 3967, 15113
919, 272, 4108, 3980, 15165
92, 281, 4102, 4112, 15656
920, 272, 4105, 3980, 15160
921, 271, 4103, 3966, 15113
922, 271, 4103, 3966, 15115
923, 272, 4103, 3975, 15146
924, 272, 4103, 3975, 15146
925, 272, 4106, 3980, 15161
926, 272, 4107, 3980, 15165
927, 272, 4103, 3966, 15114
928, 271, 4103, 3966, 15115
929, 271, 4104, 3961, 15091
93, 280, 4104, 4083, 15553
930, 272, 4106, 3981, 15163
931, 272, 4103, 3980, 15166
932, 271, 4106, 3966, 15112
933, 271, 4106, 3952, 15064
934, 271, 4105, 3967, 15113
935, 272, 4103, 3977, 15154
936, 271, 4105, 3958, 15082
937, 271, 4104, 3967, 15111
938, 272, 4103, 3980, 15167
939, 273, 4103, 3995, 15217
94, 280, 4104, 4098, 15601
940, 273, 4103, 3986, 15188
941, 271, 4106, 3952, 15066
942, 271, 4104, 3967, 15112
943, 272, 4106, 3969, 15121
944, 272, 4103, 3980, 15166
945, 271, 4105, 3966, 15111
946, 272, 4103, 3975, 15147
947, 271, 4105, 3967, 15114
948, 271, 4105, 3953, 15067
949, 272, 4103, 3980, 15165
95, 281, 4102, 4112, 15657
950, 271, 4106, 3954, 15071
951, 271, 4106, 3967, 15114
952, 273, 4107, 3995, 15214
953, 272, 4103, 3966, 15118
954, 271, 4108, 3960, 15094
955, 271, 4105, 3952, 15063
956, 272, 4103, 3980, 15166
957, 271, 4103, 3966, 15112
958, 271, 4105, 3961, 15094
959, 272, 4103, 3980, 15166
96, 280, 4107, 4097, 15600
960, 271, 4106, 3967, 15113
961, 272, 4103, 3980, 15165
962, 271, 4106, 3952, 15062
963, 271, 4105, 3964, 15101
964, 272, 4103, 3968, 15120
965, 271, 4105, 3967, 15112
966, 270, 4105, 3949, 15052
967, 270, 4105, 3952, 15061
968, 270, 4105, 3952, 15059
969, 271, 4103, 3963, 15104
97, 280, 4104, 4086, 15563
970, 270, 4103, 3951, 15058
971, 270, 4106, 3946, 15041
972, 270, 4105, 3952, 15056
973, 271, 4107, 3960, 15092
974, 271, 4102, 3966, 15112
975, 270, 4104, 3939, 15013
976, 270, 4103, 3951, 15062
977, 270, 4104, 3952, 15058
978, 271, 4104, 3966, 15110
979, 271, 4103, 3966, 15113
98, 281, 4102, 4102, 15626
980, 270, 4104, 3952, 15058
981, 270, 4103, 3951, 15062
982, 271, 4106, 3966, 15111
983, 270, 4103, 3951, 15060
984, 270, 4102, 3951, 15060
985, 270, 4103, 3951, 15060
986, 269, 4104, 3937, 15005
987, 270, 4105, 3951, 15057
988, 270, 4102, 3951, 15061
989, 269, 4105, 3937, 15007
99, 280, 4106, 4083, 15555
990, 270, 4102, 3937, 15010
991, 270, 4102, 3939, 15019
992, 269, 4104, 3937, 15006
993, 270, 4103, 3951, 15059
994, 270, 4104, 3951, 15059
995, 270, 4102, 3937, 15012
996, 269, 4104, 3924, 14960
997, 269, 4103, 3934, 14998
998, 270, 4102, 3951, 15060
999, 270, 4107, 3937, 15010
